OrderID,Date,Region,Country,City,CustomerID,CustomerSegment,ProductCategory,ProductName,Quantity,UnitPrice,TotalSales,Discount,Profit,ShippingCost,PaymentMethod,ShippingMethod,DeliveryTime
ORD008217,2022-08-07,Middle East & Africa,Egypt,Giza,CUST04567,Small Business,Clothing,T-Shirt,2,806.86,1613.72,103.54,361.94,75.41,Credit Card,Express,2
ORD008218,2023-02-27,Europe,Germany,Frankfurt,CUST02596,Corporate,Sports,Dumbbells,8,305.05,2440.4,115.4,691.27,95.26,Credit Card,Standard,5
ORD008219,2023-01-29,Europe,France,Paris,CUST02024,Small Business,Beauty,Hair Dryer,3,717.84,2153.52,522.38,572.91,283.21,Mobile Payment,International,12
ORD008220,2023-01-24,Latin America,Brazil,Salvador,CUST02119,Small Business,Beauty,Skincare Set,7,467.41,3271.87,800.37,824.33,242.0,PayPal,Next Day,1
ORD008221,2023-02-07,Middle East & Africa,Saudi Arabia,Mecca,CUST02490,Corporate,Home & Garden,Decorations,3,94.11,282.33,44.8,68.55,9.33,Credit Card,Standard,4
ORD008222,2022-11-23,Middle East & Africa,Egypt,Giza,CUST03659,Corporate,Clothing,Dress,1,225.76,225.76,29.8,63.64,8.15,Credit Card,Express,2
ORD008223,2024-03-02,Asia Pacific,Singapore,Singapore,CUST04944,Corporate,Food & Beverage,Protein Bars,4,640.24,2560.96,328.04,785.96,168.4,Bank Transfer,Express,3
ORD008224,2024-01-14,Latin America,Chile,Santiago,CUST07474,Small Business,Clothing,Jeans,1,434.2,434.2,32.65,130.2,20.53,Bank Transfer,International,13
ORD008225,2022-10-19,North America,Mexico,Mexico City,CUST08583,Corporate,Home & Garden,Bed,8,525.47,4203.76,594.5,1361.39,497.48,Mobile Payment,Express,2
ORD008226,2024-11-22,Latin America,Brazil,Fortaleza,CUST00181,Individual,Sports,Sports Bag,7,435.15,3046.05,472.91,654.99,239.04,PayPal,Next Day,1
ORD008227,2024-02-08,Middle East & Africa,Saudi Arabia,Jeddah,CUST04649,Individual,Sports,Running Shoes,9,389.54,3505.86,717.48,1030.89,438.96,Cash,Express,2
ORD008228,2024-06-03,North America,Canada,Ottawa,CUST06414,Individual,Beauty,Skincare Set,2,123.89,247.78,7.74,68.19,31.75,PayPal,Express,2
ORD008229,2022-07-11,Latin America,Colombia,Medellín,CUST09995,Small Business,Food & Beverage,Protein Bars,2,429.37,858.74,43.72,183.1,30.33,PayPal,Next Day,1
ORD008230,2023-01-14,Asia Pacific,India,Mumbai,CUST06398,Corporate,Home & Garden,Dining Table,2,133.9,267.8,30.24,69.3,17.56,Credit Card,Next Day,1
ORD008231,2024-09-20,Middle East & Africa,UAE,Abu Dhabi,CUST01445,Small Business,Beauty,Moisturizer,6,171.58,1029.48,248.97,228.58,83.44,Mobile Payment,International,11
ORD008232,2025-01-20,Asia Pacific,China,Chengdu,CUST03867,Corporate,Clothing,Jeans,4,199.01,796.04,72.78,237.27,49.08,Bank Transfer,International,9
ORD008233,2023-08-08,Middle East & Africa,UAE,Dubai,CUST01854,Government,Home & Garden,Garden Tools,5,536.94,2684.7,486.71,444.97,246.65,Bank Transfer,Next Day,1
ORD008234,2024-12-02,Europe,UK,Birmingham,CUST07124,Small Business,Beauty,Moisturizer,4,816.54,3266.16,620.73,730.1,102.31,PayPal,Next Day,1
ORD008235,2024-03-03,Europe,Spain,Seville,CUST02287,Government,Home & Garden,Sofa,6,555.92,3335.52,233.17,719.21,231.71,Cash,Next Day,1
ORD008236,2024-03-30,Asia Pacific,Japan,Osaka,CUST03582,Small Business,Home & Garden,Sofa,8,23.63,189.04,5.57,53.68,20.96,Credit Card,Next Day,1
ORD008237,2023-01-17,Asia Pacific,India,Chennai,CUST04425,Individual,Clothing,Shoes,2,898.4,1796.8,251.74,328.99,220.84,Bank Transfer,Express,2
ORD008238,2024-04-07,Middle East & Africa,South Africa,Port Elizabeth,CUST02208,Small Business,Beauty,Makeup Kit,6,192.48,1154.88,62.97,276.55,163.22,Mobile Payment,Next Day,1
ORD008239,2023-02-05,Middle East & Africa,South Africa,Durban,CUST02830,Government,Home & Garden,Bed,7,824.87,5774.09,735.44,1076.97,663.57,Mobile Payment,Express,4
ORD008240,2023-07-31,Asia Pacific,China,Shanghai,CUST00107,Government,Electronics,Camera,9,980.35,8823.15,404.85,2550.14,823.12,Cash,Express,2
ORD008241,2024-08-28,Europe,France,Nice,CUST06815,Small Business,Clothing,Shoes,10,218.04,2180.4,441.23,621.29,123.9,Credit Card,Standard,5
ORD008242,2022-07-13,Latin America,Colombia,Bogotá,CUST04959,Individual,Home & Garden,Decorations,4,788.16,3152.64,568.74,981.28,379.06,Credit Card,International,11
ORD008243,2024-03-08,Asia Pacific,Singapore,Singapore,CUST01356,Government,Beauty,Makeup Kit,9,809.19,7282.71,1034.24,1985.23,312.45,PayPal,International,10
ORD008244,2025-01-21,North America,Mexico,Monterrey,CUST01746,Small Business,Food & Beverage,Chocolates,9,612.88,5515.92,620.41,1094.86,553.26,Cash,Next Day,1
ORD008245,2023-11-15,Latin America,Chile,Santiago,CUST09526,Government,Electronics,TV,3,870.51,2611.53,249.33,498.18,333.6,Credit Card,Next Day,1
ORD008246,2023-01-26,Latin America,Brazil,Rio de Janeiro,CUST04429,Individual,Food & Beverage,Tea,4,788.59,3154.36,262.67,792.5,183.77,Bank Transfer,Next Day,1
ORD008247,2022-12-05,North America,Canada,Toronto,CUST02201,Small Business,Beauty,Perfume,6,118.09,708.54,137.85,144.73,51.27,Cash,Express,3
ORD008248,2022-04-30,Latin America,Chile,Concepción,CUST04554,Individual,Home & Garden,Dining Table,1,129.74,129.74,27.26,36.91,15.16,PayPal,Express,4
ORD008249,2024-10-25,Asia Pacific,Japan,Nagoya,CUST02967,Government,Clothing,Sweater,5,939.09,4695.45,614.9,1199.95,202.78,Cash,Standard,3
ORD008250,2022-08-13,Latin America,Colombia,Barranquilla,CUST03112,Corporate,Electronics,Camera,5,77.89,389.45,41.78,71.53,30.18,PayPal,International,12
ORD008251,2023-01-06,Middle East & Africa,Egypt,Alexandria,CUST07582,Small Business,Beauty,Hair Dryer,7,883.69,6185.83,356.92,1503.79,465.5,PayPal,Standard,7
ORD008252,2024-12-31,North America,USA,Houston,CUST08151,Individual,Food & Beverage,Tea,4,843.79,3375.16,268.47,806.06,271.31,Cash,Express,2
ORD008253,2023-10-05,Asia Pacific,India,Hyderabad,CUST08737,Corporate,Home & Garden,Bed,2,14.01,28.02,0.21,7.94,3.77,Bank Transfer,International,12
ORD008254,2024-10-22,Latin America,Argentina,Tucumán,CUST08403,Corporate,Electronics,Smartphone,9,416.38,3747.42,220.1,1403.49,277.57,Cash,Next Day,1
ORD008255,2023-09-27,North America,USA,Chicago,CUST08007,Small Business,Home & Garden,Sofa,1,176.86,176.86,5.63,57.25,17.38,Credit Card,Express,2
ORD008256,2022-05-31,Latin America,Argentina,Rosario,CUST03777,Government,Home & Garden,Dining Table,2,587.05,1174.1,103.98,348.85,82.49,Bank Transfer,Express,4
ORD008257,2022-04-12,Asia Pacific,China,Beijing,CUST02187,Corporate,Clothing,Jacket,8,29.63,237.04,15.65,78.83,26.52,PayPal,International,11
ORD008258,2024-02-19,Asia Pacific,Australia,Perth,CUST05677,Corporate,Electronics,TV,7,230.81,1615.67,33.85,366.14,62.94,PayPal,International,12
ORD008259,2024-10-08,Europe,Spain,Valencia,CUST06583,Individual,Electronics,Camera,5,577.64,2888.2,120.09,703.51,106.68,PayPal,Next Day,1
ORD008260,2022-12-12,Middle East & Africa,Egypt,Cairo,CUST01057,Individual,Clothing,Dress,7,86.21,603.47,88.92,115.36,71.25,Credit Card,Next Day,1
ORD008261,2022-12-29,Latin America,Chile,La Serena,CUST03051,Individual,Sports,Yoga Mat,6,658.13,3948.78,653.74,1047.08,322.47,Cash,Express,4
ORD008262,2022-04-21,Middle East & Africa,UAE,Dubai,CUST07996,Small Business,Electronics,TV,6,112.24,673.44,160.35,112.91,69.33,Mobile Payment,Express,4
ORD008263,2023-10-17,Middle East & Africa,Saudi Arabia,Riyadh,CUST04987,Small Business,Beauty,Skincare Set,8,693.26,5546.08,468.94,1120.86,318.51,Credit Card,Standard,5
ORD008264,2025-02-13,Europe,Netherlands,Rotterdam,CUST08421,Small Business,Beauty,Makeup Kit,6,799.52,4797.12,740.35,1544.73,416.29,PayPal,International,14
ORD008265,2024-04-28,Middle East & Africa,UAE,Sharjah,CUST02191,Corporate,Home & Garden,Sofa,4,913.52,3654.08,879.62,644.22,419.3,Cash,Next Day,1
ORD008266,2022-12-11,Europe,Germany,Cologne,CUST04551,Individual,Clothing,Jacket,3,899.28,2697.84,224.81,634.65,216.36,Cash,Standard,5
ORD008267,2024-04-19,Middle East & Africa,UAE,Ras Al Khaimah,CUST00673,Small Business,Home & Garden,Garden Tools,7,579.28,4054.96,481.24,1001.51,588.31,PayPal,Express,2
ORD008268,2023-08-31,Latin America,Colombia,Barranquilla,CUST03190,Small Business,Electronics,Tablet,9,149.85,1348.65,34.38,276.54,124.4,Cash,Express,3
ORD008269,2024-04-21,Asia Pacific,Japan,Nagoya,CUST08701,Corporate,Beauty,Hair Dryer,4,965.19,3860.76,546.11,976.83,468.34,Cash,International,13
ORD008270,2023-03-29,Latin America,Argentina,Córdoba,CUST09953,Small Business,Clothing,Shoes,6,111.45,668.7,9.45,172.43,77.28,Bank Transfer,International,12
ORD008271,2023-05-09,Latin America,Colombia,Barranquilla,CUST01023,Government,Sports,Running Shoes,2,770.25,1540.5,294.0,316.01,155.13,PayPal,Next Day,1
ORD008272,2025-02-26,Middle East & Africa,South Africa,Cape Town,CUST09504,Government,Electronics,Smart Watch,3,948.73,2846.19,166.85,805.1,382.73,Cash,Express,3
ORD008273,2023-01-30,Europe,France,Nice,CUST05229,Corporate,Home & Garden,Sofa,9,962.86,8665.74,518.76,3007.63,910.29,PayPal,Next Day,1
ORD008274,2023-01-02,Latin America,Chile,Antofagasta,CUST07319,Small Business,Home & Garden,Garden Tools,8,213.7,1709.6,332.01,326.46,236.64,PayPal,Express,3
ORD008275,2024-09-14,Latin America,Chile,Santiago,CUST02529,Individual,Beauty,Makeup Kit,9,868.15,7813.35,1617.88,2322.8,401.82,Bank Transfer,Next Day,1
ORD008276,2022-06-26,Europe,Italy,Milan,CUST02988,Individual,Beauty,Skincare Set,7,127.07,889.49,73.78,311.0,29.04,PayPal,Standard,3
ORD008277,2025-01-14,Europe,France,Nice,CUST08846,Corporate,Food & Beverage,Protein Bars,3,849.01,2547.03,612.58,565.38,197.64,Cash,Express,3
ORD008278,2024-10-27,Latin America,Argentina,Córdoba,CUST05865,Government,Beauty,Skincare Set,6,17.69,106.14,14.89,22.96,11.01,Credit Card,Express,2
ORD008279,2023-03-03,North America,Canada,Calgary,CUST07590,Government,Electronics,Smart Watch,1,877.07,877.07,33.39,241.38,88.29,Bank Transfer,Next Day,1
ORD008280,2023-06-30,Europe,Spain,Barcelona,CUST03691,Corporate,Clothing,Jeans,2,555.7,1111.4,191.17,244.7,166.25,PayPal,Express,3
ORD008281,2023-07-12,Latin America,Colombia,Bogotá,CUST05257,Government,Beauty,Hair Dryer,7,472.34,3306.38,365.71,854.26,191.27,Bank Transfer,Standard,3
ORD008282,2024-07-23,Middle East & Africa,Egypt,Giza,CUST08724,Individual,Clothing,Dress,5,229.61,1148.05,59.9,255.34,156.85,PayPal,Express,2
ORD008283,2024-10-07,Middle East & Africa,Egypt,Shubra El-Kheima,CUST00702,Small Business,Home & Garden,Dining Table,1,288.52,288.52,42.44,64.97,11.59,Credit Card,International,12
ORD008284,2022-11-13,North America,Canada,Vancouver,CUST03652,Small Business,Home & Garden,Bed,1,261.29,261.29,0.07,71.49,25.66,Mobile Payment,International,8
ORD008285,2024-08-20,Latin America,Brazil,Fortaleza,CUST05192,Small Business,Electronics,Laptop,8,257.41,2059.28,423.62,430.95,141.22,Cash,Standard,4
ORD008286,2022-09-09,Asia Pacific,Japan,Kyoto,CUST02182,Corporate,Food & Beverage,Chocolates,3,703.92,2111.76,412.91,439.87,66.67,Mobile Payment,Express,2
ORD008287,2024-02-23,Europe,Spain,Valencia,CUST02637,Corporate,Food & Beverage,Protein Bars,1,336.19,336.19,56.73,100.23,32.14,PayPal,Express,2
ORD008288,2024-07-08,Middle East & Africa,South Africa,Pretoria,CUST06573,Individual,Food & Beverage,Coffee,3,134.83,404.49,88.75,99.88,54.35,Credit Card,Next Day,1
ORD008289,2022-06-08,Middle East & Africa,Egypt,Giza,CUST09443,Government,Beauty,Skincare Set,8,98.9,791.2,131.47,178.87,115.09,Cash,Standard,6
ORD008290,2023-04-29,Middle East & Africa,UAE,Sharjah,CUST02364,Corporate,Beauty,Skincare Set,5,136.4,682.0,68.79,147.85,30.63,Mobile Payment,Express,3
ORD008291,2023-12-10,Latin America,Chile,Concepción,CUST03316,Small Business,Home & Garden,Sofa,1,714.98,714.98,59.15,256.77,31.44,Cash,Next Day,1
ORD008292,2022-12-15,Europe,UK,London,CUST06137,Corporate,Sports,Dumbbells,6,342.98,2057.88,146.18,522.05,112.2,Credit Card,Next Day,1
ORD008293,2023-09-10,Europe,Spain,Valencia,CUST01170,Government,Sports,Jersey,2,252.22,504.44,103.49,128.13,61.06,PayPal,Standard,6
ORD008294,2023-04-27,Europe,Netherlands,Rotterdam,CUST08636,Small Business,Electronics,TV,7,298.94,2092.58,411.01,581.43,117.72,Credit Card,Next Day,1
ORD008295,2023-11-23,Europe,Netherlands,Eindhoven,CUST00804,Small Business,Beauty,Makeup Kit,2,643.69,1287.38,152.76,431.98,124.14,PayPal,Standard,4
ORD008296,2024-11-03,Europe,Spain,Valencia,CUST05333,Corporate,Electronics,TV,5,536.82,2684.1,316.74,789.69,325.07,Bank Transfer,International,9
ORD008297,2024-06-25,North America,Canada,Vancouver,CUST06726,Individual,Food & Beverage,Snacks,3,678.14,2034.42,364.26,399.51,273.84,Bank Transfer,Express,4
ORD008298,2023-12-01,North America,USA,Philadelphia,CUST08422,Government,Clothing,Dress,6,47.34,284.04,10.73,88.55,25.46,PayPal,Standard,5
ORD008299,2023-07-23,Middle East & Africa,Saudi Arabia,Mecca,CUST08683,Individual,Electronics,Smart Watch,1,877.61,877.61,14.73,223.22,113.62,Credit Card,Next Day,1
ORD008300,2022-09-05,Latin America,Argentina,Buenos Aires,CUST06554,Small Business,Sports,Running Shoes,4,186.1,744.4,137.03,223.79,71.57,Bank Transfer,Express,4
ORD008301,2022-07-03,North America,Mexico,Guadalajara,CUST06343,Individual,Beauty,Moisturizer,5,234.52,1172.6,59.08,282.75,104.39,PayPal,International,12
ORD008302,2022-05-04,Latin America,Brazil,Brasília,CUST01058,Small Business,Beauty,Skincare Set,9,333.44,3000.96,159.79,819.25,210.06,Cash,International,7
ORD008303,2022-11-07,North America,Mexico,Tijuana,CUST01158,Small Business,Sports,Fitness Tracker,7,545.45,3818.15,200.24,909.87,491.24,PayPal,Standard,7
ORD008304,2023-07-29,North America,Canada,Toronto,CUST02561,Government,Food & Beverage,Tea,9,733.74,6603.66,557.07,2056.24,320.91,Mobile Payment,International,7
ORD008305,2024-04-13,Latin America,Argentina,Rosario,CUST03314,Corporate,Electronics,Smartphone,10,675.64,6756.4,1467.56,1395.73,814.03,Mobile Payment,Express,2
ORD008306,2024-07-01,North America,Canada,Ottawa,CUST05700,Individual,Food & Beverage,Snacks,6,266.41,1598.46,28.9,577.25,87.66,Credit Card,Standard,3
ORD008307,2023-08-14,North America,Canada,Vancouver,CUST05300,Small Business,Electronics,Smartphone,4,67.36,269.44,18.33,69.56,20.54,Cash,Next Day,1
ORD008308,2023-05-11,Latin America,Brazil,São Paulo,CUST03540,Individual,Food & Beverage,Chocolates,8,805.56,6444.48,451.3,1695.76,915.53,Cash,Express,4
ORD008309,2023-08-24,Latin America,Colombia,Bogotá,CUST02576,Government,Clothing,Socks,8,545.82,4366.56,31.85,1694.95,316.58,Cash,International,8
ORD008310,2025-03-07,North America,Canada,Montreal,CUST08113,Individual,Beauty,Hair Dryer,4,823.05,3292.2,118.19,1017.41,149.59,Mobile Payment,International,10
ORD008311,2024-08-19,Latin America,Argentina,Mendoza,CUST01418,Corporate,Food & Beverage,Chocolates,9,753.16,6778.44,232.04,2589.38,746.94,Credit Card,Next Day,1
ORD008312,2024-08-08,Europe,UK,London,CUST04507,Government,Clothing,Sweater,10,718.88,7188.8,836.79,1600.06,913.14,Bank Transfer,Express,3
ORD008313,2023-04-12,Latin America,Brazil,Fortaleza,CUST09330,Corporate,Beauty,Skincare Set,3,435.39,1306.17,44.65,490.14,182.05,Credit Card,Next Day,1
ORD008314,2023-03-27,North America,Mexico,Tijuana,CUST00023,Government,Home & Garden,Sofa,1,507.48,507.48,74.45,153.52,62.4,Mobile Payment,International,14
ORD008315,2022-07-11,Asia Pacific,Singapore,Singapore,CUST07164,Corporate,Food & Beverage,Snacks,10,381.95,3819.5,882.74,1044.38,351.48,Mobile Payment,Standard,7
ORD008316,2024-09-07,Asia Pacific,India,Chennai,CUST06929,Small Business,Beauty,Perfume,9,680.41,6123.69,784.31,1814.71,760.78,Cash,Next Day,1
ORD008317,2024-07-02,Europe,UK,Liverpool,CUST02527,Small Business,Beauty,Shampoo,5,864.47,4322.35,1003.77,1084.9,441.98,Bank Transfer,Next Day,1
ORD008318,2022-06-24,Asia Pacific,China,Chengdu,CUST05526,Small Business,Clothing,Jeans,10,414.03,4140.3,740.88,1336.6,613.17,Cash,Express,4
ORD008319,2024-12-06,Latin America,Chile,Antofagasta,CUST02684,Government,Beauty,Skincare Set,4,280.59,1122.36,239.09,201.34,42.93,PayPal,International,9
ORD008320,2023-06-26,North America,USA,Phoenix,CUST05233,Small Business,Electronics,Camera,1,845.66,845.66,92.71,261.94,120.56,Credit Card,International,10
ORD008321,2024-06-18,Europe,Germany,Frankfurt,CUST08864,Individual,Food & Beverage,Tea,6,630.05,3780.3,815.01,853.81,222.96,Mobile Payment,International,9
ORD008322,2024-06-09,Middle East & Africa,Saudi Arabia,Dammam,CUST09659,Small Business,Sports,Running Shoes,3,362.81,1088.43,100.77,258.55,149.18,Cash,Next Day,1
ORD008323,2025-01-15,North America,Mexico,Tijuana,CUST05686,Small Business,Sports,Yoga Mat,7,642.55,4497.85,958.65,1260.72,455.83,Bank Transfer,Standard,7
ORD008324,2023-07-18,Middle East & Africa,Egypt,Cairo,CUST02683,Small Business,Sports,Jersey,6,259.0,1554.0,255.35,449.85,66.23,Credit Card,International,11
ORD008325,2023-01-10,North America,Canada,Calgary,CUST01598,Government,Home & Garden,Kitchenware,9,109.99,989.91,212.07,182.75,145.85,Bank Transfer,International,13
ORD008326,2022-06-29,Latin America,Argentina,Tucumán,CUST07320,Small Business,Sports,Jersey,4,503.68,2014.72,121.08,558.36,152.63,Cash,Next Day,1
ORD008327,2022-03-23,North America,Mexico,Puebla,CUST03105,Individual,Electronics,Smartphone,5,621.83,3109.15,581.35,868.23,459.1,Bank Transfer,Express,4
ORD008328,2023-04-02,Europe,Netherlands,Rotterdam,CUST07479,Individual,Home & Garden,Dining Table,1,702.59,702.59,79.24,223.17,94.51,Bank Transfer,Standard,7
ORD008329,2023-08-14,Europe,Germany,Cologne,CUST02919,Corporate,Clothing,Shoes,1,717.47,717.47,51.07,142.89,75.16,Mobile Payment,Standard,5
ORD008330,2022-07-01,Latin America,Argentina,Tucumán,CUST05966,Corporate,Electronics,Headphones,2,458.58,917.16,50.06,285.43,134.45,Cash,International,10
ORD008331,2023-04-29,Latin America,Colombia,Barranquilla,CUST05353,Individual,Sports,Jersey,3,239.69,719.07,47.5,158.69,32.32,Bank Transfer,Standard,7
ORD008332,2024-10-20,Europe,Italy,Turin,CUST01718,Individual,Sports,Fitness Tracker,8,495.12,3960.96,329.6,1106.06,354.54,Cash,Express,3
ORD008333,2023-03-11,Asia Pacific,Australia,Melbourne,CUST02497,Corporate,Clothing,T-Shirt,3,558.78,1676.34,237.8,347.77,231.06,PayPal,Standard,7
ORD008334,2022-08-18,North America,USA,Chicago,CUST02416,Small Business,Home & Garden,Bed,8,836.11,6688.88,167.41,1657.83,516.79,Cash,Standard,5
ORD008335,2023-07-26,Middle East & Africa,Egypt,Shubra El-Kheima,CUST08647,Corporate,Electronics,Tablet,8,469.72,3757.76,917.24,718.83,532.03,Credit Card,Next Day,1
ORD008336,2024-08-10,Middle East & Africa,Egypt,Alexandria,CUST09215,Small Business,Home & Garden,Decorations,9,954.98,8594.82,305.47,2090.01,1029.45,Mobile Payment,Standard,6
ORD008337,2025-03-05,Latin America,Colombia,Bogotá,CUST09487,Corporate,Clothing,T-Shirt,10,283.93,2839.3,550.54,871.62,254.31,Mobile Payment,Express,4
ORD008338,2022-05-04,North America,Mexico,Puebla,CUST00389,Small Business,Electronics,Tablet,5,817.55,4087.75,541.73,1268.85,328.84,Mobile Payment,Next Day,1
ORD008339,2024-09-10,Asia Pacific,Japan,Nagoya,CUST01079,Corporate,Home & Garden,Garden Tools,2,359.5,719.0,66.51,163.95,37.1,Mobile Payment,Standard,3
ORD008340,2023-07-18,North America,Mexico,Guadalajara,CUST09041,Corporate,Food & Beverage,Chocolates,8,438.01,3504.08,627.77,1064.31,455.89,PayPal,Express,2
ORD008341,2022-11-16,Europe,Italy,Palermo,CUST01740,Corporate,Sports,Yoga Mat,9,815.04,7335.36,1159.66,1582.28,351.06,Mobile Payment,Express,3
ORD008342,2023-12-12,Europe,France,Lyon,CUST05993,Small Business,Home & Garden,Garden Tools,7,297.69,2083.83,387.51,417.77,79.58,Credit Card,Standard,4
ORD008343,2024-09-29,Latin America,Brazil,Salvador,CUST02147,Government,Sports,Dumbbells,9,471.97,4247.73,243.36,1115.26,158.28,PayPal,Express,2
ORD008344,2023-04-02,Latin America,Argentina,Córdoba,CUST06450,Small Business,Beauty,Shampoo,8,793.66,6349.28,535.22,1828.88,595.8,Credit Card,Express,3
ORD008345,2023-12-05,Asia Pacific,India,Chennai,CUST05760,Individual,Sports,Sports Bag,5,424.0,2120.0,327.56,681.19,261.51,Bank Transfer,Express,2
ORD008346,2022-09-26,Middle East & Africa,South Africa,Port Elizabeth,CUST07594,Government,Sports,Sports Bag,10,215.72,2157.2,217.63,428.76,82.3,Cash,International,12
ORD008347,2023-02-04,North America,USA,Chicago,CUST02081,Corporate,Clothing,T-Shirt,5,637.37,3186.85,476.61,890.22,155.61,Cash,Standard,5
ORD008348,2023-01-19,Middle East & Africa,South Africa,Cape Town,CUST06887,Government,Food & Beverage,Protein Bars,4,698.86,2795.44,27.87,856.37,402.84,Bank Transfer,Next Day,1
ORD008349,2022-12-15,Latin America,Chile,Antofagasta,CUST02225,Government,Sports,Jersey,8,261.99,2095.92,66.71,669.37,69.87,PayPal,Express,4
ORD008350,2024-06-13,North America,USA,Phoenix,CUST03513,Small Business,Clothing,Sweater,6,281.71,1690.26,284.23,339.96,79.29,Bank Transfer,Express,4
